iteration, fitness
0, 1284.06
1, 478.56
2, 475.12
3, 475.12
4, 475.12
5, 475.12
6, 475.12
7, 475.12
8, 475.12
9, 475.12
10, 474.89
11, 474.87
12, 474.86
13, 474.86
14, 474.86
15, 474.86
16, 474.86
17, 474.86
18, 474.86
19, 470.81
20, 470.81
21, 469.78
22, 469.62
23, 468.61
24, 468.61
25, 468.61
26, 468.61
27, 468.61
28, 464.94
29, 464.94
30, 464.94
31, 464.94
32, 464.94
33, 464.94
34, 464.94
35, 463.47
36, 463.47
37, 463.47
38, 463.47
39, 463.47
40, 463.19
41, 463.19
42, 463.19
43, 463.19
44, 463.19
45, 463.19
46, 463.19
47, 463.19
48, 463.19
49, 463.19
StdDev 114.22, Avg 485.31
Min 463.19, Max 1284.06
Variance 13047.01, SumOfDiff 652350.35
