iteration, fitness
0, 3567.22
1, 534.80
2, 328.58
3, 358.96
4, 275.94
5, 313.13
6, 376.41
7, 456.66
8, 390.90
9, 636.40
10, 310.69
11, 248.86
12, 483.10
13, 662.88
14, 839.53
15, 574.15
16, 609.69
17, 781.75
18, 638.21
19, 796.39
20, 989.56
21, 1030.50
22, 1133.31
23, 1123.00
24, 1292.76
25, 1084.84
26, 2134.69
27, 2202.56
28, 2411.73
29, 1349.35
30, 1379.49
31, 1023.45
32, 1282.19
33, 1662.93
34, 1284.58
35, 1675.02
36, 2643.89
37, 1510.73
38, 1951.15
39, 1332.40
40, 1473.42
41, 1151.90
42, 1109.38
43, 1043.66
44, 1663.85
45, 1061.80
46, 1373.77
47, 1236.71
48, 1240.66
49, 1214.65
StdDev 666.78, Avg 1125.04
Min 248.86, Max 3567.22
Variance 444590.52, SumOfDiff 22229526.06
