iteration, fitness
0, 3152.26
1, 171.17
2, 162.79
3, 184.82
4, 150.22
5, 153.13
6, 169.97
7, 149.99
8, 166.53
9, 160.78
10, 160.61
11, 149.72
12, 162.53
13, 151.81
14, 150.52
15, 157.20
16, 136.35
17, 155.02
18, 145.22
19, 144.33
20, 163.03
21, 148.90
22, 155.48
23, 146.84
24, 146.42
25, 155.98
26, 150.19
27, 142.02
28, 150.76
29, 143.34
30, 150.13
31, 140.21
32, 161.99
33, 147.03
34, 144.33
35, 161.71
36, 148.02
37, 141.64
38, 159.84
39, 148.00
40, 143.99
41, 154.63
42, 147.07
43, 142.66
44, 139.77
45, 159.70
46, 144.36
47, 142.14
48, 153.31
49, 136.35
StdDev 420.13, Avg 212.10
Min 136.35, Max 3152.26
Variance 176511.32, SumOfDiff 8825565.87
