iteration, fitness
0, 4930.46
1, 640.67
2, 615.18
3, 586.31
4, 603.53
5, 616.03
6, 585.98
7, 579.49
8, 668.14
9, 697.86
10, 782.16
11, 592.19
12, 581.58
13, 572.02
14, 608.73
15, 570.23
16, 594.75
17, 584.13
18, 575.96
19, 554.34
20, 587.31
21, 573.17
22, 576.00
23, 586.66
24, 550.50
25, 572.08
26, 574.21
27, 561.89
28, 555.15
29, 561.76
30, 571.94
31, 556.17
32, 559.38
33, 590.95
34, 574.27
35, 534.69
36, 551.05
37, 566.01
38, 552.63
39, 587.77
40, 570.03
41, 572.23
42, 552.59
43, 598.03
44, 567.04
45, 574.05
46, 555.43
47, 579.86
48, 566.11
49, 558.53
StdDev 609.74, Avg 671.55
Min 534.69, Max 4930.46
Variance 371781.31, SumOfDiff 18589065.69
