iteration, fitness
0, 1226.82
1, 101.06
2, 122.65
3, 111.29
4, 172.15
5, 114.71
6, 127.99
7, 121.65
8, 131.88
9, 121.54
10, 111.96
11, 149.03
12, 111.27
13, 119.57
14, 115.05
15, 145.65
16, 110.76
17, 109.99
18, 113.08
19, 110.85
20, 126.82
21, 120.60
22, 110.36
23, 116.25
24, 112.97
25, 130.22
26, 115.03
27, 114.11
28, 113.87
29, 112.32
30, 124.61
31, 110.84
32, 106.97
33, 130.07
34, 109.39
35, 116.46
36, 111.93
37, 136.90
38, 113.37
39, 109.43
40, 124.52
41, 114.43
42, 111.14
43, 133.79
44, 108.84
45, 127.40
46, 106.16
47, 121.77
48, 105.64
49, 119.78
StdDev 155.57, Avg 141.30
Min 101.06, Max 1226.82
Variance 24202.44, SumOfDiff 1210121.90
