iteration, fitness
0, 3109.83
1, 159.18
2, 153.15
3, 160.63
4, 160.36
5, 145.91
6, 176.49
7, 160.72
8, 155.38
9, 174.29
10, 157.21
11, 155.93
12, 149.99
13, 147.69
14, 145.03
15, 159.20
16, 145.98
17, 153.74
18, 141.53
19, 147.36
20, 140.59
21, 140.05
22, 137.97
23, 141.77
24, 149.84
25, 135.82
26, 148.72
27, 144.88
28, 157.43
29, 144.63
30, 163.46
31, 145.57
32, 143.77
33, 167.15
34, 140.87
35, 166.77
36, 143.72
37, 153.73
38, 135.24
39, 157.22
40, 143.29
41, 141.20
42, 139.01
43, 164.18
44, 144.34
45, 142.15
46, 160.13
47, 143.97
48, 166.31
49, 140.45
StdDev 414.37, Avg 210.08
Min 135.24, Max 3109.83
Variance 171703.21, SumOfDiff 8585160.50
