iteration, fitness
0, 1568.65
1, 115.81
2, 119.84
3, 122.58
4, 114.76
5, 138.97
6, 127.58
7, 116.42
8, 145.55
9, 124.78
10, 118.09
11, 116.91
12, 113.02
13, 122.36
14, 111.23
15, 135.86
16, 116.90
17, 115.42
18, 114.04
19, 124.56
20, 113.88
21, 112.60
22, 117.88
23, 114.75
24, 108.39
25, 122.97
26, 110.79
27, 100.90
28, 136.10
29, 116.91
30, 114.22
31, 112.56
32, 108.94
33, 127.62
34, 116.06
35, 111.72
36, 119.01
37, 114.73
38, 113.73
39, 124.89
40, 117.61
41, 113.85
42, 110.17
43, 128.72
44, 110.69
45, 122.74
46, 108.61
47, 125.44
48, 111.40
49, 128.91
StdDev 203.18, Avg 147.60
Min 100.90, Max 1568.65
Variance 41283.78, SumOfDiff 2064188.80
