iteration, fitness
0, 2310.98
1, 20499.64
2, 2736.97
3, 11377.37
4, 2926.01
5, 2474.35
6, 13359.25
7, 3074.51
8, 2880.32
9, 2469.55
10, 20499.64
11, 3026.39
12, 3022.41
13, 20496.28
14, 4143.88
15, 4045.89
16, 3912.66
17, 2870.91
18, 20433.84
19, 4584.28
20, 2735.50
21, 20461.37
22, 3226.84
23, 20499.64
24, 3649.74
25, 2426.31
26, 20499.64
27, 2311.17
28, 20499.64
29, 4367.05
30, 3298.95
31, 20499.64
32, 3641.52
33, 2928.17
34, 2449.01
35, 20499.64
36, 2902.45
37, 20499.64
38, 3338.53
39, 3006.67
40, 20499.64
41, 3320.02
42, 20499.64
43, 3680.95
44, 2616.38
45, 20499.64
46, 4620.20
47, 3465.83
48, 2778.56
49, 20499.64
StdDev 7912.46, Avg 8747.33
Min 2310.98, Max 20499.64
Variance 62607042.88, SumOfDiff 3130352143.77
