iteration, fitness
0, 1462.72
1, 121.63
2, 107.75
3, 98.04
4, 88.76
5, 76.74
6, 72.02
7, 74.45
8, 62.45
9, 56.99
10, 55.23
11, 51.60
12, 55.61
13, 50.88
14, 45.52
15, 46.54
16, 47.08
17, 42.35
18, 42.45
19, 42.38
20, 41.86
21, 40.90
22, 40.89
23, 40.94
24, 39.79
25, 38.82
26, 38.71
27, 38.68
28, 39.18
29, 37.55
30, 39.08
31, 38.29
32, 40.84
33, 37.20
34, 37.83
35, 37.79
36, 37.79
37, 37.79
38, 37.79
39, 37.79
40, 36.99
41, 37.17
42, 37.74
43, 38.80
44, 38.86
45, 37.52
46, 37.36
47, 37.15
48, 36.54
49, 36.32
StdDev 198.88, Avg 77.10
Min 36.32, Max 1462.72
Variance 39553.01, SumOfDiff 1977650.63
