iteration, fitness
0, 2171.86
1, 123.06
2, 130.99
3, 141.59
4, 126.61
5, 148.80
6, 129.57
7, 121.10
8, 128.88
9, 131.83
10, 131.70
11, 115.93
12, 133.99
13, 134.37
14, 139.55
15, 114.21
16, 134.96
17, 133.77
18, 129.32
19, 137.21
20, 129.20
21, 114.13
22, 132.28
23, 129.13
24, 119.58
25, 123.89
26, 127.26
27, 124.69
28, 123.41
29, 117.97
30, 120.78
31, 133.49
32, 123.94
33, 128.67
34, 125.58
35, 136.33
36, 132.56
37, 135.13
38, 122.47
39, 135.20
40, 127.69
41, 128.07
42, 121.81
43, 134.74
44, 135.67
45, 121.47
46, 126.56
47, 117.67
48, 127.42
49, 127.53
StdDev 286.17, Avg 169.27
Min 114.13, Max 2171.86
Variance 81894.29, SumOfDiff 4094714.43
