iteration, fitness
0, 1409.24
1, 112.39
2, 88.88
3, 86.96
4, 104.17
5, 96.35
6, 98.99
7, 97.72
8, 98.84
9, 88.20
10, 94.31
11, 85.56
12, 88.79
13, 87.80
14, 90.76
15, 103.11
16, 93.35
17, 89.16
18, 95.01
19, 79.59
20, 84.11
21, 85.61
22, 91.19
23, 84.87
24, 86.77
25, 78.42
26, 89.35
27, 89.35
28, 88.01
29, 83.88
30, 90.61
31, 87.27
32, 91.22
33, 82.88
34, 84.36
35, 94.47
36, 91.48
37, 89.42
38, 86.38
39, 81.92
40, 84.49
41, 80.18
42, 82.04
43, 87.44
44, 89.34
45, 84.63
46, 84.56
47, 85.69
48, 98.53
49, 89.71
StdDev 184.87, Avg 115.95
Min 78.42, Max 1409.24
Variance 34177.46, SumOfDiff 1708873.18
