iteration, fitness
0, 4917.21
1, 3267.07
2, 1886.90
3, 1781.61
4, 1345.33
5, 1257.51
6, 1092.01
7, 1203.68
8, 1979.48
9, 1844.77
10, 2849.61
11, 4030.04
12, 3086.04
13, 3672.24
14, 3998.61
15, 4018.63
16, 4951.64
17, 3289.83
18, 5537.11
19, 6859.09
20, 3982.28
21, 5482.84
22, 6708.92
23, 4694.01
24, 4051.15
25, 8052.56
26, 5033.15
27, 7752.08
28, 5018.86
29, 3485.24
30, 3965.17
31, 4440.71
32, 5254.60
33, 4187.07
34, 3435.87
35, 3949.10
36, 4764.32
37, 8786.06
38, 5844.90
39, 8033.37
40, 9539.23
41, 5827.20
42, 3187.25
43, 3767.90
44, 3928.13
45, 3846.33
46, 4791.35
47, 11403.36
48, 7951.17
49, 3323.35
StdDev 2209.23, Avg 4547.12
Min 1092.01, Max 11403.36
Variance 4880715.28, SumOfDiff 244035763.95
