iteration, fitness
0, 1023.14
1, 112.12
2, 107.78
3, 95.26
4, 93.70
5, 83.49
6, 86.06
7, 77.86
8, 67.54
9, 64.44
10, 62.09
11, 61.62
12, 57.16
13, 52.65
14, 51.81
15, 53.40
16, 50.45
17, 49.85
18, 48.04
19, 45.93
20, 45.87
21, 45.28
22, 44.91
23, 44.52
24, 43.03
25, 42.99
26, 43.16
27, 43.31
28, 42.46
29, 42.64
30, 43.89
31, 41.85
32, 41.88
33, 41.42
34, 39.74
35, 40.05
36, 39.74
37, 39.74
38, 39.74
39, 39.74
40, 39.74
41, 39.74
42, 39.74
43, 39.74
44, 39.74
45, 39.15
46, 39.15
47, 39.15
48, 39.15
49, 39.15
StdDev 137.19, Avg 71.70
Min 39.15, Max 1023.14
Variance 18821.69, SumOfDiff 941084.58
