iteration, fitness
0, 676.46
1, 90.06
2, 84.03
3, 84.90
4, 83.85
5, 82.83
6, 80.77
7, 80.27
8, 88.20
9, 81.18
10, 87.38
11, 83.97
12, 81.59
13, 82.47
14, 78.27
15, 85.83
16, 79.33
17, 87.93
18, 80.64
19, 80.57
20, 84.17
21, 79.97
22, 78.33
23, 80.57
24, 92.39
25, 82.76
26, 82.07
27, 82.02
28, 79.90
29, 86.36
30, 80.04
31, 79.18
32, 77.56
33, 86.11
34, 78.44
35, 90.02
36, 81.28
37, 85.49
38, 78.77
39, 79.96
40, 79.91
41, 88.22
42, 78.01
43, 84.01
44, 79.29
45, 79.25
46, 90.13
47, 80.37
48, 78.38
49, 92.51
StdDev 83.20, Avg 94.72
Min 77.56, Max 676.46
Variance 6922.19, SumOfDiff 346109.40
