iteration, fitness
0, 527.93
1, 328.14
2, 281.26
3, 273.46
4, 260.05
5, 251.92
6, 247.86
7, 238.89
8, 238.68
9, 238.58
10, 235.47
11, 230.81
12, 230.81
13, 227.50
14, 227.07
15, 227.07
16, 227.07
17, 227.07
18, 227.07
19, 227.07
20, 227.07
21, 227.07
22, 227.07
23, 227.07
24, 227.07
25, 227.07
26, 227.07
27, 227.07
28, 227.07
29, 227.07
30, 227.07
31, 227.07
32, 227.07
33, 227.07
34, 227.07
35, 227.07
36, 227.07
37, 227.07
38, 227.07
39, 227.07
40, 227.07
41, 227.07
42, 227.07
43, 227.07
44, 227.07
45, 227.07
46, 227.07
47, 227.07
48, 227.07
49, 227.07
StdDev 44.83, Avg 239.72
Min 227.07, Max 527.93
Variance 2009.35, SumOfDiff 100467.45
