iteration, fitness
0, 3122.00
1, 155.20
2, 182.16
3, 166.57
4, 187.03
5, 161.22
6, 188.44
7, 162.21
8, 152.07
9, 176.49
10, 152.94
11, 183.61
12, 148.87
13, 146.90
14, 158.76
15, 149.45
16, 144.77
17, 161.89
18, 141.67
19, 137.80
20, 156.90
21, 147.57
22, 142.02
23, 138.96
24, 165.71
25, 145.80
26, 159.28
27, 148.98
28, 136.46
29, 162.26
30, 140.36
31, 161.80
32, 145.25
33, 141.94
34, 144.33
35, 144.27
36, 137.21
37, 160.67
38, 143.36
39, 150.08
40, 142.04
41, 140.57
42, 150.91
43, 138.66
44, 148.94
45, 144.48
46, 141.15
47, 137.71
48, 151.46
49, 146.74
StdDev 415.93, Avg 211.92
Min 136.46, Max 3122.00
Variance 173001.02, SumOfDiff 8650050.80
