iteration, fitness
0, 2171.86
1, 158.89
2, 137.55
3, 134.82
4, 129.63
5, 146.67
6, 128.50
7, 157.92
8, 144.61
9, 131.26
10, 206.97
11, 134.17
12, 149.98
13, 155.03
14, 138.76
15, 140.17
16, 123.13
17, 125.96
18, 142.66
19, 131.18
20, 145.87
21, 122.94
22, 135.46
23, 125.58
24, 132.87
25, 114.37
26, 127.96
27, 118.01
28, 127.61
29, 136.50
30, 129.08
31, 131.77
32, 145.04
33, 147.66
34, 133.66
35, 122.54
36, 132.12
37, 148.08
38, 139.25
39, 123.22
40, 120.84
41, 139.23
42, 130.26
43, 112.21
44, 127.82
45, 134.95
46, 145.42
47, 135.46
48, 123.79
49, 134.78
StdDev 285.40, Avg 176.68
Min 112.21, Max 2171.86
Variance 81450.62, SumOfDiff 4072531.17
