iteration, fitness
0, 3567.22
1, 167.84
2, 176.20
3, 167.53
4, 186.97
5, 181.39
6, 170.87
7, 156.39
8, 166.02
9, 165.60
10, 160.25
11, 169.17
12, 154.43
13, 160.22
14, 149.86
15, 172.59
16, 169.14
17, 157.24
18, 144.50
19, 148.16
20, 150.76
21, 149.86
22, 152.04
23, 149.46
24, 174.84
25, 169.52
26, 165.26
27, 151.03
28, 146.06
29, 159.06
30, 161.78
31, 156.52
32, 176.13
33, 171.57
34, 164.15
35, 159.40
36, 163.14
37, 151.05
38, 160.17
39, 159.03
40, 158.02
41, 160.26
42, 146.27
43, 158.44
44, 167.52
45, 164.51
46, 168.85
47, 151.12
48, 144.24
49, 159.62
StdDev 476.96, Avg 229.23
Min 144.24, Max 3567.22
Variance 227486.83, SumOfDiff 11374341.54
