iteration, fitness
0, 3036.61
1, 157.01
2, 145.47
3, 122.88
4, 108.51
5, 107.26
6, 101.00
7, 95.35
8, 88.29
9, 83.01
10, 83.62
11, 73.97
12, 77.21
13, 68.81
14, 64.08
15, 58.80
16, 57.50
17, 55.14
18, 55.14
19, 55.21
20, 52.63
21, 53.14
22, 52.68
23, 52.04
24, 52.45
25, 52.06
26, 51.53
27, 51.23
28, 50.28
29, 49.06
30, 49.37
31, 49.69
32, 49.30
33, 48.69
34, 48.60
35, 48.80
36, 48.80
37, 49.25
38, 48.91
39, 48.93
40, 49.28
41, 49.43
42, 49.03
43, 48.25
44, 48.25
45, 48.19
46, 48.38
47, 48.22
48, 48.97
49, 48.14
StdDev 416.91, Avg 123.77
Min 48.14, Max 3036.61
Variance 173816.77, SumOfDiff 8690838.64
