iteration, fitness
0, 1388.00
1, 1293.91
2, 1254.37
3, 1246.49
4, 1243.08
5, 1243.08
6, 1242.53
7, 1240.13
8, 1240.13
9, 1236.96
10, 1236.96
11, 1236.96
12, 1236.96
13, 1236.96
14, 1236.35
15, 1236.35
16, 1236.35
17, 1236.35
18, 1236.35
19, 1236.35
20, 1236.35
21, 1236.35
22, 1236.35
23, 1236.35
24, 1236.35
25, 1236.35
26, 1236.35
27, 1236.35
28, 1236.35
29, 1236.35
30, 1236.35
31, 1236.35
32, 1236.35
33, 1236.35
34, 1236.35
35, 1236.35
36, 1236.35
37, 1236.35
38, 1236.35
39, 1236.35
40, 1236.35
41, 1236.35
42, 1236.35
43, 1236.35
44, 1236.35
45, 1236.35
46, 1236.35
47, 1236.35
48, 1236.35
49, 1236.35
StdDev 22.57, Avg 1241.70
Min 1236.35, Max 1388.00
Variance 509.33, SumOfDiff 25466.43
