iteration, fitness
0, 754.72
1, 727.73
2, 643.36
3, 517.17
4, 317.05
5, 6014.10
6, 374.89
7, 4326.85
8, 359.16
9, 276.63
10, 248.17
11, 224.17
12, 193.41
13, 3333.69
14, 283.55
15, 186.44
16, 3052.67
17, 211.68
18, 5069.91
19, 281.76
20, 231.03
21, 5419.00
22, 257.96
23, 4524.25
24, 198.50
25, 5296.37
26, 264.32
27, 240.68
28, 4406.45
29, 396.17
30, 231.56
31, 199.95
32, 5421.06
33, 276.89
34, 276.48
35, 237.73
36, 5376.81
37, 262.09
38, 198.45
39, 5395.44
40, 352.71
41, 224.29
42, 5094.49
43, 387.71
44, 368.98
45, 277.55
46, 225.44
47, 5693.07
48, 274.67
49, 263.93
StdDev 2104.09, Avg 1593.42
Min 186.44, Max 6014.10
Variance 4427182.79, SumOfDiff 221359139.54
