iteration, fitness
0, 1479.15
1, 1347.78
2, 1305.01
3, 1282.06
4, 1282.06
5, 1282.06
6, 1282.06
7, 1282.06
8, 1282.06
9, 1282.06
10, 1282.06
11, 1281.05
12, 1281.05
13, 1281.05
14, 1281.05
15, 1281.05
16, 1281.05
17, 1281.05
18, 1281.05
19, 1281.05
20, 1281.05
21, 1281.05
22, 1281.05
23, 1281.05
24, 1281.05
25, 1281.05
26, 1281.05
27, 1281.05
28, 1281.05
29, 1281.05
30, 1281.05
31, 1281.05
32, 1281.05
33, 1281.05
34, 1281.05
35, 1281.05
36, 1281.05
37, 1281.05
38, 1281.05
39, 1281.05
40, 1281.05
41, 1281.05
42, 1281.05
43, 1281.05
44, 1281.05
45, 1281.05
46, 1281.05
47, 1281.05
48, 1281.05
49, 1281.05
StdDev 29.16, Avg 1286.99
Min 1281.05, Max 1479.15
Variance 850.36, SumOfDiff 42517.82
