iteration, fitness
0, 445.14
1, 413.16
2, 409.04
3, 403.25
4, 391.15
5, 376.47
6, 364.06
7, 364.06
8, 363.27
9, 363.27
10, 363.27
11, 363.27
12, 363.27
13, 363.27
14, 363.27
15, 363.27
16, 363.27
17, 363.27
18, 363.27
19, 363.27
20, 363.27
21, 363.27
22, 363.27
23, 363.27
24, 363.27
25, 363.27
26, 363.27
27, 363.27
28, 363.27
29, 363.27
30, 363.27
31, 363.27
32, 363.27
33, 363.27
34, 363.27
35, 363.27
36, 363.27
37, 363.27
38, 363.27
39, 363.27
40, 363.27
41, 363.27
42, 363.27
43, 363.27
44, 363.27
45, 363.27
46, 363.27
47, 363.27
48, 363.27
49, 363.27
StdDev 15.80, Avg 368.47
Min 363.27, Max 445.14
Variance 249.72, SumOfDiff 12486.25
