iteration, fitness
0, 2721.35
1, 2017.34
2, 1301.77
3, 1290.27
4, 757.21
5, 6279.73
6, 1002.00
7, 6282.93
8, 1497.45
9, 825.87
10, 6214.98
11, 1021.50
12, 914.64
13, 6202.06
14, 1303.03
15, 1183.72
16, 6284.39
17, 1631.61
18, 1320.91
19, 1127.98
20, 6262.94
21, 2085.19
22, 1782.59
23, 6276.40
24, 1603.22
25, 1434.53
26, 6157.43
27, 1475.61
28, 1365.61
29, 1325.45
30, 6297.58
31, 1434.44
32, 1367.88
33, 6306.95
34, 1931.52
35, 1497.59
36, 6246.52
37, 1617.26
38, 1446.79
39, 1433.52
40, 6293.80
41, 1530.83
42, 6243.40
43, 1888.85
44, 1771.45
45, 6275.37
46, 1833.94
47, 1584.78
48, 6277.77
49, 1832.89
StdDev 2209.42, Avg 2921.26
Min 757.21, Max 6306.95
Variance 4881522.37, SumOfDiff 244076118.71
