iteration, fitness
0, 675.21
1, 106.91
2, 89.07
3, 110.36
4, 87.76
5, 87.32
6, 90.60
7, 88.14
8, 96.74
9, 87.52
10, 84.62
11, 83.44
12, 84.70
13, 106.33
14, 84.61
15, 82.22
16, 89.21
17, 80.89
18, 84.98
19, 84.46
20, 81.21
21, 94.15
22, 81.70
23, 88.66
24, 81.06
25, 94.30
26, 80.95
27, 83.22
28, 81.70
29, 81.31
30, 88.16
31, 83.52
32, 81.54
33, 85.94
34, 82.78
35, 82.44
36, 87.24
37, 83.58
38, 80.03
39, 84.86
40, 73.32
41, 84.46
42, 84.21
43, 78.44
44, 86.76
45, 83.83
46, 81.96
47, 89.13
48, 84.41
49, 81.35
StdDev 82.74, Avg 98.03
Min 73.32, Max 675.21
Variance 6845.18, SumOfDiff 342258.79
