iteration, fitness
0, 3071.66
1, 1777.44
2, 1619.73
3, 6294.73
4, 1610.03
5, 1330.38
6, 1329.09
7, 6295.81
8, 1509.61
9, 6268.89
10, 1683.78
11, 1315.55
12, 6309.93
13, 1423.88
14, 1376.93
15, 6282.75
16, 1609.88
17, 6264.81
18, 1767.39
19, 6270.26
20, 1877.74
21, 1873.43
22, 1498.21
23, 6306.60
24, 1707.15
25, 6235.67
26, 1953.13
27, 1820.08
28, 6287.92
29, 1779.40
30, 1758.40
31, 1239.02
32, 1209.12
33, 6287.54
34, 2232.22
35, 1745.11
36, 1541.04
37, 6308.37
38, 1991.77
39, 1898.94
40, 6260.84
41, 2024.89
42, 1818.59
43, 1720.70
44, 1590.77
45, 1552.84
46, 6250.19
47, 2144.36
48, 1783.40
49, 1662.41
StdDev 2067.84, Avg 2995.45
Min 1209.12, Max 6309.93
Variance 4275980.65, SumOfDiff 213799032.60
