iteration, fitness
0, 675.71
1, 104.02
2, 92.38
3, 88.77
4, 87.73
5, 83.42
6, 86.63
7, 84.35
8, 97.13
9, 82.17
10, 86.80
11, 96.54
12, 81.48
13, 93.76
14, 82.67
15, 86.45
16, 82.29
17, 81.96
18, 93.82
19, 80.15
20, 88.62
21, 84.24
22, 89.02
23, 82.20
24, 81.40
25, 92.47
26, 82.45
27, 81.61
28, 84.42
29, 81.60
30, 81.19
31, 79.22
32, 82.42
33, 90.33
34, 83.49
35, 78.69
36, 87.49
37, 83.15
38, 81.82
39, 86.89
40, 83.64
41, 82.84
42, 92.42
43, 83.60
44, 83.15
45, 85.43
46, 82.21
47, 101.07
48, 81.31
49, 86.64
StdDev 82.73, Avg 97.87
Min 78.69, Max 675.71
Variance 6844.98, SumOfDiff 342248.94
