iteration, fitness
0, 345.73
1, 330.70
2, 312.80
3, 312.80
4, 312.75
5, 312.21
6, 312.06
7, 311.74
8, 311.74
9, 311.74
10, 308.20
11, 308.53
12, 308.53
13, 308.53
14, 307.92
15, 307.92
16, 307.92
17, 307.92
18, 307.92
19, 307.92
20, 307.92
21, 307.92
22, 307.92
23, 307.92
24, 307.92
25, 307.92
26, 307.92
27, 307.92
28, 307.92
29, 307.92
30, 307.92
31, 307.92
32, 307.92
33, 307.92
34, 307.92
35, 307.92
36, 307.92
37, 307.92
38, 307.92
39, 307.92
40, 307.92
41, 307.92
42, 307.92
43, 307.92
44, 307.92
45, 307.92
46, 307.92
47, 307.92
48, 307.92
49, 307.92
StdDev 6.18, Avg 309.86
Min 307.92, Max 345.73
Variance 38.22, SumOfDiff 1911.11
