iteration, fitness
0, 2172.60
1, 181.19
2, 194.91
3, 283.08
4, 197.39
5, 196.86
6, 167.16
7, 175.52
8, 180.21
9, 190.43
10, 161.86
11, 151.76
12, 145.06
13, 161.62
14, 134.38
15, 130.61
16, 134.04
17, 140.73
18, 142.13
19, 135.34
20, 140.68
21, 143.72
22, 125.03
23, 131.99
24, 131.87
25, 134.97
26, 135.79
27, 116.56
28, 137.97
29, 135.13
30, 141.25
31, 132.72
32, 125.22
33, 133.92
34, 129.85
35, 137.06
36, 133.87
37, 120.09
38, 128.83
39, 124.64
40, 110.31
41, 138.17
42, 118.62
43, 129.85
44, 135.41
45, 130.67
46, 128.77
47, 141.15
48, 136.69
49, 115.32
StdDev 285.27, Avg 186.06
Min 110.31, Max 2172.60
Variance 81381.30, SumOfDiff 4069065.04
