iteration, fitness
0, 685.15
1, 547.46
2, 6107.88
3, 726.59
4, 434.46
5, 6107.88
6, 347.68
7, 264.89
8, 5367.24
9, 320.85
10, 6107.88
11, 575.20
12, 432.38
13, 305.50
14, 295.64
15, 5584.11
16, 453.60
17, 334.17
18, 329.20
19, 294.90
20, 5692.34
21, 421.09
22, 383.95
23, 219.65
24, 5589.00
25, 415.11
26, 369.66
27, 233.64
28, 4845.12
29, 242.76
30, 225.15
31, 4907.42
32, 328.71
33, 288.41
34, 256.04
35, 5496.50
36, 248.78
37, 161.40
38, 4872.40
39, 324.05
40, 210.91
41, 5121.61
42, 327.22
43, 276.84
44, 256.89
45, 245.80
46, 5547.55
47, 219.10
48, 5035.61
49, 369.48
StdDev 2309.54, Avg 1775.10
Min 161.40, Max 6107.88
Variance 5333973.88, SumOfDiff 266698693.92
