iteration, fitness
0, 3567.22
1, 232.97
2, 262.66
3, 246.71
4, 232.22
5, 217.32
6, 268.84
7, 243.92
8, 226.55
9, 211.74
10, 180.47
11, 179.46
12, 174.07
13, 178.46
14, 188.62
15, 185.31
16, 167.25
17, 188.30
18, 181.64
19, 194.99
20, 165.87
21, 162.13
22, 190.40
23, 169.28
24, 170.92
25, 163.39
26, 184.30
27, 167.15
28, 181.59
29, 159.85
30, 163.61
31, 167.95
32, 171.12
33, 166.94
34, 183.81
35, 168.83
36, 164.27
37, 166.94
38, 155.16
39, 155.57
40, 156.08
41, 157.95
42, 166.06
43, 168.35
44, 159.31
45, 164.67
46, 168.33
47, 158.48
48, 150.37
49, 156.07
StdDev 474.73, Avg 250.27
Min 150.37, Max 3567.22
Variance 225371.42, SumOfDiff 11268570.98
