iteration, fitness
0, 954.49
1, 680.63
2, 568.66
3, 5742.26
4, 570.59
5, 441.08
6, 408.66
7, 335.13
8, 2057.89
9, 527.42
10, 223.29
11, 6024.58
12, 290.58
13, 2182.32
14, 507.71
15, 322.33
16, 3138.55
17, 451.48
18, 373.33
19, 240.52
20, 5328.49
21, 263.80
22, 4861.03
23, 346.16
24, 319.44
25, 256.74
26, 4893.53
27, 326.14
28, 245.86
29, 5204.63
30, 262.96
31, 5496.16
32, 386.61
33, 255.65
34, 5746.87
35, 340.83
36, 275.57
37, 5121.61
38, 265.14
39, 5578.59
40, 307.44
41, 305.09
42, 282.85
43, 5021.65
44, 222.91
45, 5535.90
46, 509.19
47, 254.19
48, 181.67
49, 5513.33
StdDev 2198.23, Avg 1799.03
Min 181.67, Max 6024.58
Variance 4832230.68, SumOfDiff 241611534.09
