iteration, fitness
0, 2657.39
1, 604.77
2, 599.47
3, 594.84
4, 561.05
5, 605.41
6, 581.98
7, 562.60
8, 603.18
9, 621.15
10, 633.92
11, 570.12
12, 572.61
13, 558.61
14, 568.02
15, 556.61
16, 563.21
17, 568.42
18, 558.13
19, 572.09
20, 567.61
21, 604.36
22, 558.64
23, 576.03
24, 552.53
25, 570.18
26, 591.89
27, 571.88
28, 555.75
29, 576.23
30, 568.13
31, 533.11
32, 576.75
33, 574.11
34, 578.55
35, 548.78
36, 553.08
37, 529.57
38, 551.89
39, 565.60
40, 555.85
41, 552.30
42, 530.80
43, 586.04
44, 543.91
45, 576.49
46, 570.83
47, 551.35
48, 551.05
49, 560.82
StdDev 292.99, Avg 611.95
Min 529.57, Max 2657.39
Variance 85843.33, SumOfDiff 4292166.63
