iteration, fitness
0, 1260.13
1, 133.09
2, 122.45
3, 107.08
4, 107.35
5, 96.42
6, 92.72
7, 80.38
8, 75.03
9, 74.55
10, 68.08
11, 64.27
12, 64.23
13, 61.85
14, 60.75
15, 58.00
16, 60.42
17, 58.93
18, 59.52
19, 56.63
20, 56.37
21, 56.30
22, 54.31
23, 56.06
24, 55.94
25, 54.21
26, 53.94
27, 53.02
28, 52.85
29, 52.62
30, 54.16
31, 53.42
32, 53.25
33, 52.38
34, 52.15
35, 52.53
36, 51.79
37, 51.68
38, 51.47
39, 51.67
40, 51.22
41, 51.12
42, 51.07
43, 51.06
44, 50.88
45, 50.64
46, 50.64
47, 51.16
48, 50.60
49, 50.14
StdDev 168.71, Avg 86.81
Min 50.14, Max 1260.13
Variance 28463.68, SumOfDiff 1423184.22
