iteration, fitness
0, 3138.61
1, 893.18
2, 222.19
3, 306.15
4, 284.23
5, 352.72
6, 749.58
7, 325.25
8, 310.84
9, 372.37
10, 280.35
11, 319.69
12, 891.40
13, 517.59
14, 677.75
15, 769.06
16, 779.21
17, 834.78
18, 851.27
19, 976.65
20, 1198.17
21, 1467.44
22, 1497.79
23, 1464.44
24, 1426.79
25, 1007.81
26, 1325.74
27, 1130.64
28, 1195.20
29, 829.27
30, 926.58
31, 1132.30
32, 1538.16
33, 1617.16
34, 1289.18
35, 1382.33
36, 1667.33
37, 1912.75
38, 1390.11
39, 1399.98
40, 1492.44
41, 2050.98
42, 2205.91
43, 2101.40
44, 1532.85
45, 2272.12
46, 1774.68
47, 1615.65
48, 2358.14
49, 1341.27
StdDev 635.12, Avg 1187.95
Min 222.19, Max 3138.61
Variance 403379.18, SumOfDiff 20168958.81
