iteration, fitness
0, 3078.61
1, 187.19
2, 183.99
3, 172.89
4, 162.56
5, 152.44
6, 161.67
7, 154.14
8, 150.26
9, 163.67
10, 152.95
11, 151.11
12, 167.65
13, 145.33
14, 160.53
15, 147.25
16, 143.50
17, 164.77
18, 145.14
19, 142.38
20, 156.53
21, 142.20
22, 139.63
23, 138.88
24, 152.35
25, 138.12
26, 146.45
27, 146.11
28, 143.52
29, 137.91
30, 161.34
31, 140.69
32, 154.53
33, 142.14
34, 139.93
35, 138.54
36, 168.38
37, 144.97
38, 144.02
39, 137.12
40, 166.29
41, 140.78
42, 159.05
43, 146.66
44, 139.88
45, 164.47
46, 143.79
47, 142.69
48, 155.60
49, 142.56
StdDev 409.96, Avg 210.06
Min 137.12, Max 3078.61
Variance 168069.42, SumOfDiff 8403471.06
