iteration, fitness
0, 3206.81
1, 186.73
2, 152.77
3, 162.85
4, 170.51
5, 173.99
6, 161.97
7, 165.01
8, 160.66
9, 158.74
10, 178.34
11, 154.89
12, 164.99
13, 156.31
14, 151.26
15, 173.94
16, 157.26
17, 157.24
18, 155.77
19, 144.81
20, 150.72
21, 155.83
22, 151.70
23, 146.54
24, 163.61
25, 162.71
26, 140.64
27, 155.80
28, 157.98
29, 153.80
30, 157.57
31, 151.16
32, 155.29
33, 155.84
34, 154.45
35, 164.17
36, 155.78
37, 155.33
38, 163.43
39, 150.28
40, 156.03
41, 163.91
42, 156.34
43, 162.27
44, 164.77
45, 146.53
46, 153.65
47, 154.90
48, 148.33
49, 169.07
StdDev 426.85, Avg 219.47
Min 140.64, Max 3206.81
Variance 182198.96, SumOfDiff 9109947.98
