iteration, fitness
0, 3567.22
1, 184.02
2, 168.10
3, 169.77
4, 167.35
5, 162.46
6, 180.06
7, 148.26
8, 165.87
9, 173.76
10, 166.48
11, 158.71
12, 176.24
13, 150.00
14, 146.97
15, 166.10
16, 162.52
17, 154.32
18, 158.67
19, 171.32
20, 157.69
21, 164.11
22, 148.43
23, 160.26
24, 140.68
25, 153.12
26, 140.77
27, 162.54
28, 164.97
29, 177.18
30, 172.31
31, 153.14
32, 150.22
33, 154.23
34, 166.61
35, 158.28
36, 153.19
37, 169.02
38, 178.08
39, 159.65
40, 169.24
41, 156.95
42, 160.14
43, 162.72
44, 157.76
45, 157.03
46, 153.32
47, 160.55
48, 151.88
49, 144.02
StdDev 476.97, Avg 229.13
Min 140.68, Max 3567.22
Variance 227503.39, SumOfDiff 11375169.62
