iteration, fitness
0, 1560.98
1, 904.89
2, 853.24
3, 4315.00
4, 1074.38
5, 1006.04
6, 941.95
7, 901.80
8, 769.92
9, 4332.67
10, 683.45
11, 4330.97
12, 1289.67
13, 1128.33
14, 753.22
15, 4218.37
16, 906.27
17, 861.18
18, 4337.29
19, 1167.49
20, 1109.39
21, 1027.72
22, 4267.49
23, 1131.60
24, 994.60
25, 4338.28
26, 1034.53
27, 1027.76
28, 4375.19
29, 1172.89
30, 4358.03
31, 1247.40
32, 1238.43
33, 1045.66
34, 4366.49
35, 1027.27
36, 4375.19
37, 1389.59
38, 1239.57
39, 1106.72
40, 4375.19
41, 1222.01
42, 1168.13
43, 1128.61
44, 4375.19
45, 1233.33
46, 1052.15
47, 928.43
48, 4375.19
49, 1216.86
StdDev 1475.37, Avg 1985.72
Min 683.45, Max 4375.19
Variance 2176709.75, SumOfDiff 108835487.39
