iteration, fitness
0, 3567.22
1, 240.09
2, 221.49
3, 225.45
4, 249.15
5, 212.86
6, 217.84
7, 207.79
8, 233.39
9, 245.84
10, 209.90
11, 185.32
12, 194.83
13, 184.52
14, 176.34
15, 192.36
16, 190.87
17, 173.75
18, 167.56
19, 181.02
20, 175.43
21, 160.28
22, 175.29
23, 177.04
24, 186.60
25, 165.95
26, 164.50
27, 174.69
28, 177.31
29, 152.08
30, 169.86
31, 183.25
32, 164.86
33, 164.53
34, 154.10
35, 156.69
36, 161.30
37, 170.25
38, 168.49
39, 164.89
40, 158.95
41, 158.97
42, 162.26
43, 171.30
44, 167.36
45, 168.60
46, 160.91
47, 164.52
48, 159.02
49, 152.07
StdDev 474.65, Avg 249.38
Min 152.07, Max 3567.22
Variance 225292.46, SumOfDiff 11264623.06
