iteration, fitness
0, 2415.59
1, 187.62
2, 126.31
3, 108.61
4, 100.78
5, 90.06
6, 81.39
7, 74.41
8, 73.05
9, 70.32
10, 67.83
11, 62.17
12, 61.47
13, 60.65
14, 55.12
15, 55.86
16, 55.09
17, 53.73
18, 53.17
19, 52.64
20, 53.12
21, 52.08
22, 51.67
23, 51.84
24, 51.64
25, 50.76
26, 51.93
27, 50.96
28, 49.62
29, 50.63
30, 50.31
31, 49.82
32, 49.60
33, 50.25
34, 48.97
35, 50.19
36, 50.08
37, 50.41
38, 49.69
39, 49.81
40, 49.14
41, 49.56
42, 49.73
43, 49.09
44, 48.93
45, 49.21
46, 48.65
47, 48.64
48, 48.81
49, 48.81
StdDev 330.53, Avg 108.20
Min 48.64, Max 2415.59
Variance 109249.24, SumOfDiff 5462461.89
