iteration, fitness
0, 1677.37
1, 325.55
2, 274.12
3, 228.06
4, 310.65
5, 372.73
6, 312.08
7, 207.96
8, 490.56
9, 412.98
10, 408.93
11, 483.97
12, 900.98
13, 904.33
14, 691.62
15, 1258.25
16, 1363.14
17, 1639.12
18, 1808.39
19, 1601.71
20, 2144.62
21, 1564.05
22, 1908.26
23, 1585.58
24, 1581.01
25, 1720.50
26, 1738.80
27, 884.89
28, 1511.44
29, 2038.40
30, 1548.93
31, 1317.57
32, 1401.53
33, 2313.37
34, 1431.84
35, 1231.10
36, 2358.71
37, 2349.72
38, 1644.99
39, 2995.89
40, 1292.95
41, 2050.22
42, 1886.53
43, 1649.76
44, 1676.34
45, 1253.40
46, 1527.20
47, 1396.12
48, 1299.20
49, 1854.42
StdDev 657.54, Avg 1336.60
Min 207.96, Max 2995.89
Variance 432354.41, SumOfDiff 21617720.74
