iteration, fitness
0, 1429.67
1, 547.17
2, 270.80
3, 196.51
4, 201.14
5, 190.88
6, 110.59
7, 139.71
8, 118.91
9, 143.28
10, 144.32
11, 114.91
12, 128.01
13, 120.56
14, 145.93
15, 129.17
16, 176.46
17, 171.56
18, 149.57
19, 136.56
20, 168.23
21, 173.00
22, 158.43
23, 163.27
24, 151.79
25, 125.16
26, 131.07
27, 163.27
28, 237.91
29, 172.31
30, 123.30
31, 137.80
32, 178.27
33, 145.64
34, 321.75
35, 220.72
36, 204.39
37, 181.78
38, 186.24
39, 185.15
40, 145.36
41, 131.10
42, 117.51
43, 148.77
44, 136.57
45, 186.62
46, 125.66
47, 128.68
48, 174.45
49, 146.80
StdDev 188.74, Avg 194.73
Min 110.59, Max 1429.67
Variance 35622.95, SumOfDiff 1781147.46
