iteration, fitness
0, 1269.14
1, 133.36
2, 121.88
3, 111.94
4, 108.97
5, 96.53
6, 92.64
7, 83.19
8, 75.12
9, 72.15
10, 68.28
11, 71.03
12, 59.17
13, 55.82
14, 58.83
15, 55.75
16, 53.79
17, 54.11
18, 53.12
19, 52.57
20, 50.74
21, 50.22
22, 50.14
23, 51.25
24, 51.17
25, 50.40
26, 51.29
27, 49.42
28, 48.53
29, 47.13
30, 46.56
31, 46.06
32, 45.88
33, 45.54
34, 45.54
35, 45.72
36, 45.37
37, 45.72
38, 45.44
39, 45.39
40, 45.39
41, 45.45
42, 45.38
43, 45.59
44, 45.59
45, 45.59
46, 45.59
47, 45.37
48, 45.37
49, 45.37
StdDev 170.78, Avg 83.19
Min 45.37, Max 1269.14
Variance 29165.99, SumOfDiff 1458299.72
