iteration, fitness
0, 2641.84
1, 20499.64
2, 2644.08
3, 2448.75
4, 20451.45
5, 3727.21
6, 2723.58
7, 2656.07
8, 20200.99
9, 3068.88
10, 20499.64
11, 5736.84
12, 2912.26
13, 2538.89
14, 20499.64
15, 3213.88
16, 3161.28
17, 2776.58
18, 20499.64
19, 3223.39
20, 3207.30
21, 2575.88
22, 20496.28
23, 3224.96
24, 2139.37
25, 20499.64
26, 2867.43
27, 20479.29
28, 3519.46
29, 3014.83
30, 2609.38
31, 2485.56
32, 20485.65
33, 3119.00
34, 2852.52
35, 2713.19
36, 20499.64
37, 3556.12
38, 20499.64
39, 3988.37
40, 20499.64
41, 4998.35
42, 2077.04
43, 20499.64
44, 2835.08
45, 2547.62
46, 20499.64
47, 3321.22
48, 3172.25
49, 20499.64
StdDev 8141.86, Avg 8638.16
Min 2077.04, Max 20499.64
Variance 66289803.88, SumOfDiff 3314490193.81
