iteration, fitness
0, 2309.38
1, 574.02
2, 563.99
3, 558.26
4, 581.91
5, 543.22
6, 606.52
7, 558.20
8, 593.75
9, 552.97
10, 552.27
11, 548.24
12, 613.78
13, 555.08
14, 549.08
15, 583.71
16, 527.64
17, 578.17
18, 538.54
19, 580.58
20, 554.21
21, 549.12
22, 534.67
23, 561.34
24, 540.49
25, 579.40
26, 546.22
27, 545.10
28, 568.11
29, 539.07
30, 536.87
31, 577.86
32, 534.58
33, 573.30
34, 539.28
35, 549.86
36, 538.12
37, 561.94
38, 536.47
39, 581.06
40, 547.09
41, 535.55
42, 543.17
43, 597.20
44, 530.85
45, 564.22
46, 535.94
47, 570.25
48, 544.09
49, 536.30
StdDev 246.13, Avg 592.42
Min 527.64, Max 2309.38
Variance 60582.06, SumOfDiff 3029103.18
