iteration, fitness
0, 3567.22
1, 1133.43
2, 325.25
3, 372.20
4, 281.00
5, 391.17
6, 503.64
7, 468.87
8, 346.28
9, 626.51
10, 528.68
11, 218.63
12, 441.17
13, 657.83
14, 790.12
15, 1021.04
16, 693.99
17, 788.41
18, 1078.15
19, 1222.98
20, 1216.14
21, 1179.89
22, 1920.79
23, 1559.31
24, 1577.80
25, 2282.23
26, 1661.86
27, 1307.10
28, 1998.75
29, 2819.58
30, 2115.97
31, 2408.78
32, 1476.82
33, 1893.03
34, 1469.42
35, 2477.48
36, 2004.35
37, 2715.57
38, 1712.99
39, 1926.57
40, 1601.42
41, 1732.37
42, 1796.12
43, 1788.27
44, 1670.74
45, 1282.97
46, 1339.15
47, 1342.50
48, 1793.30
49, 1400.04
StdDev 741.84, Avg 1378.56
Min 218.63, Max 3567.22
Variance 550333.03, SumOfDiff 27516651.27
