iteration, fitness
0, 4917.21
1, 698.07
2, 586.20
3, 605.92
4, 600.15
5, 616.36
6, 595.71
7, 613.48
8, 638.23
9, 653.56
10, 795.64
11, 611.92
12, 558.56
13, 598.67
14, 582.57
15, 552.97
16, 588.89
17, 604.96
18, 577.51
19, 598.84
20, 576.49
21, 604.50
22, 569.34
23, 598.31
24, 567.87
25, 582.79
26, 577.73
27, 550.04
28, 566.20
29, 568.14
30, 558.26
31, 561.78
32, 551.06
33, 561.44
34, 575.86
35, 558.95
36, 570.94
37, 560.32
38, 562.06
39, 566.73
40, 556.44
41, 566.77
42, 566.18
43, 562.96
44, 563.42
45, 546.38
46, 542.90
47, 539.06
48, 531.98
49, 538.50
StdDev 608.26, Avg 669.98
Min 531.98, Max 4917.21
Variance 369976.30, SumOfDiff 18498815.14
