iteration, fitness
0, 829.44
1, 710.22
2, 429.18
3, 378.80
4, 366.55
5, 3516.73
6, 353.41
7, 349.44
8, 345.42
9, 253.43
10, 3588.39
11, 292.73
12, 5083.20
13, 430.44
14, 243.60
15, 5115.92
16, 237.27
17, 4881.48
18, 487.40
19, 4734.33
20, 331.44
21, 278.17
22, 277.31
23, 4926.54
24, 426.72
25, 324.00
26, 235.80
27, 4879.35
28, 357.92
29, 229.33
30, 4801.66
31, 268.50
32, 247.89
33, 4816.39
34, 218.59
35, 3974.68
36, 380.50
37, 364.34
38, 357.25
39, 207.16
40, 5087.31
41, 313.01
42, 5330.78
43, 364.63
44, 261.95
45, 5169.24
46, 340.08
47, 2997.79
48, 363.58
49, 228.17
StdDev 1985.85, Avg 1619.75
Min 207.16, Max 5330.78
Variance 3943612.42, SumOfDiff 197180620.86
