iteration, fitness
0, 1409.24
1, 90.25
2, 89.07
3, 85.52
4, 87.49
5, 90.26
6, 90.94
7, 96.98
8, 86.65
9, 87.14
10, 87.37
11, 89.88
12, 87.19
13, 85.56
14, 87.86
15, 83.48
16, 87.68
17, 83.99
18, 81.63
19, 82.43
20, 87.15
21, 81.00
22, 87.01
23, 91.59
24, 82.41
25, 90.41
26, 87.64
27, 87.95
28, 85.38
29, 86.72
30, 86.37
31, 89.85
32, 87.33
33, 87.73
34, 89.38
35, 87.36
36, 87.84
37, 91.64
38, 82.82
39, 89.64
40, 85.82
41, 85.07
42, 87.89
43, 85.73
44, 85.41
45, 86.49
46, 88.04
47, 88.95
48, 87.31
49, 90.82
StdDev 185.09, Avg 113.79
Min 81.00, Max 1409.24
Variance 34256.97, SumOfDiff 1712848.30
