iteration, fitness
0, 2637.57
1, 20499.64
2, 4342.41
3, 4151.46
4, 2909.68
5, 2841.14
6, 20499.64
7, 2705.18
8, 20464.20
9, 4059.54
10, 2790.02
11, 20499.64
12, 3592.13
13, 2695.90
14, 20459.25
15, 3878.45
16, 2762.43
17, 20491.34
18, 2826.80
19, 20499.64
20, 2961.13
21, 2294.25
22, 20499.64
23, 3329.62
24, 2073.16
25, 20499.64
26, 4192.58
27, 3127.04
28, 2713.74
29, 20491.34
30, 2724.40
31, 20485.42
32, 2498.17
33, 20499.64
34, 3041.54
35, 2407.38
36, 20499.64
37, 3268.59
38, 20499.64
39, 3357.54
40, 20499.64
41, 4260.33
42, 3653.22
43, 20499.64
44, 4020.74
45, 3066.94
46, 3017.26
47, 20499.64
48, 2946.04
49, 20499.64
StdDev 8334.14, Avg 9400.66
Min 2073.16, Max 20499.64
Variance 69457962.49, SumOfDiff 3472898124.57
