iteration, fitness
0, 807.62
1, 6107.88
2, 548.34
3, 4199.95
4, 595.44
5, 534.21
6, 5257.78
7, 777.97
8, 529.22
9, 4915.16
10, 406.34
11, 340.67
12, 5536.90
13, 557.39
14, 538.80
15, 5026.73
16, 570.05
17, 322.35
18, 4715.19
19, 296.45
20, 210.78
21, 5898.59
22, 528.29
23, 265.51
24, 4559.83
25, 311.50
26, 288.68
27, 5020.93
28, 285.24
29, 5584.76
30, 297.07
31, 216.29
32, 5288.31
33, 290.72
34, 5356.85
35, 276.56
36, 230.42
37, 3026.52
38, 261.95
39, 5072.89
40, 345.71
41, 241.03
42, 3796.35
43, 311.01
44, 5183.71
45, 352.59
46, 308.50
47, 283.46
48, 5117.31
49, 343.86
StdDev 2249.05, Avg 2042.79
Min 210.78, Max 6107.88
Variance 5058209.21, SumOfDiff 252910460.67
