iteration, fitness
0, 1409.24
1, 508.82
2, 201.12
3, 169.92
4, 123.14
5, 146.04
6, 177.76
7, 138.41
8, 126.27
9, 133.68
10, 119.81
11, 116.66
12, 127.28
13, 140.75
14, 134.47
15, 144.92
16, 139.93
17, 148.24
18, 148.94
19, 155.60
20, 128.71
21, 125.84
22, 157.31
23, 136.50
24, 138.23
25, 148.16
26, 129.02
27, 134.30
28, 136.36
29, 173.23
30, 146.17
31, 171.79
32, 149.98
33, 169.21
34, 137.84
35, 132.66
36, 158.95
37, 151.29
38, 128.06
39, 137.97
40, 135.63
41, 136.76
42, 151.22
43, 145.76
44, 146.19
45, 144.11
46, 155.81
47, 198.80
48, 141.84
49, 141.60
StdDev 183.93, Avg 178.01
Min 116.66, Max 1409.24
Variance 33831.48, SumOfDiff 1691573.96
