iteration, fitness
0, 2391.99
1, 1037.74
2, 956.13
3, 822.80
4, 732.74
5, 707.89
6, 697.95
7, 681.74
8, 677.20
9, 659.51
10, 630.48
11, 628.59
12, 628.59
13, 622.07
14, 620.91
15, 621.71
16, 621.34
17, 621.10
18, 615.10
19, 614.90
20, 614.90
21, 614.90
22, 614.90
23, 611.97
24, 611.97
25, 611.97
26, 611.97
27, 611.97
28, 611.97
29, 611.97
30, 612.08
31, 612.08
32, 612.08
33, 612.08
34, 612.08
35, 612.08
36, 612.08
37, 612.08
38, 612.08
39, 612.08
40, 612.08
41, 612.08
42, 612.08
43, 612.08
44, 612.08
45, 612.08
46, 612.08
47, 612.08
48, 612.08
49, 612.08
StdDev 258.09, Avg 679.21
Min 611.97, Max 2391.99
Variance 66610.01, SumOfDiff 3330500.66
