iteration, fitness
0, 2388.44
1, 625.65
2, 573.75
3, 570.38
4, 551.31
5, 545.08
6, 568.97
7, 557.40
8, 553.87
9, 551.64
10, 542.87
11, 540.71
12, 594.01
13, 533.21
14, 548.57
15, 530.93
16, 580.59
17, 543.69
18, 537.75
19, 576.37
20, 546.95
21, 570.58
22, 543.33
23, 540.15
24, 571.56
25, 544.20
26, 535.84
27, 531.82
28, 530.47
29, 583.61
30, 539.25
31, 525.62
32, 562.00
33, 535.93
34, 534.30
35, 579.78
36, 541.76
37, 528.06
38, 579.85
39, 517.71
40, 584.23
41, 521.84
42, 568.96
43, 530.20
44, 522.63
45, 558.31
46, 532.07
47, 520.71
48, 572.41
49, 518.82
StdDev 258.23, Avg 587.76
Min 517.71, Max 2388.44
Variance 66684.66, SumOfDiff 3334233.03
