iteration, fitness
0, 1554.44
1, 161.13
2, 146.17
3, 122.97
4, 122.56
5, 119.06
6, 135.78
7, 115.75
8, 124.85
9, 115.66
10, 121.55
11, 116.18
12, 114.12
13, 130.52
14, 113.66
15, 110.41
16, 145.95
17, 114.43
18, 127.07
19, 115.73
20, 113.67
21, 109.14
22, 132.21
23, 112.49
24, 108.92
25, 106.28
26, 128.09
27, 107.24
28, 125.43
29, 110.31
30, 122.03
31, 106.67
32, 134.95
33, 112.04
34, 108.65
35, 128.85
36, 112.28
37, 108.41
38, 113.83
39, 131.63
40, 114.10
41, 113.70
42, 108.99
43, 107.48
44, 138.84
45, 115.44
46, 103.00
47, 123.62
48, 115.04
49, 110.76
StdDev 201.23, Avg 148.24
Min 103.00, Max 1554.44
Variance 40494.43, SumOfDiff 2024721.73
