iteration, fitness
0, 1399.77
1, 152.18
2, 101.45
3, 100.80
4, 83.68
5, 76.94
6, 77.02
7, 75.69
8, 64.96
9, 57.98
10, 57.25
11, 52.87
12, 55.33
13, 51.72
14, 53.16
15, 49.39
16, 46.60
17, 46.79
18, 44.38
19, 43.18
20, 42.82
21, 43.56
22, 41.08
23, 40.51
24, 40.66
25, 40.51
26, 40.29
27, 40.05
28, 40.14
29, 40.63
30, 40.62
31, 40.45
32, 40.39
33, 39.82
34, 40.61
35, 38.98
36, 40.13
37, 39.14
38, 39.14
39, 39.14
40, 38.83
41, 38.83
42, 38.83
43, 38.83
44, 38.83
45, 38.91
46, 38.49
47, 39.20
48, 40.85
49, 38.90
StdDev 190.04, Avg 77.81
Min 38.49, Max 1399.77
Variance 36113.54, SumOfDiff 1805676.97
