iteration, fitness
0, 1021.78
1, 111.46
2, 94.62
3, 88.21
4, 87.07
5, 81.26
6, 82.09
7, 74.46
8, 64.68
9, 65.03
10, 57.98
11, 56.46
12, 57.03
13, 54.58
14, 51.60
15, 51.91
16, 47.51
17, 48.68
18, 49.01
19, 45.90
20, 42.80
21, 42.73
22, 42.59
23, 42.12
24, 44.14
25, 41.34
26, 42.77
27, 42.89
28, 42.05
29, 42.89
30, 40.63
31, 39.48
32, 39.46
33, 38.82
34, 38.60
35, 38.95
36, 38.23
37, 38.29
38, 38.29
39, 38.18
40, 38.73
41, 38.34
42, 38.39
43, 38.82
44, 38.33
45, 38.73
46, 38.68
47, 38.47
48, 38.41
49, 38.26
StdDev 137.09, Avg 69.83
Min 38.18, Max 1021.78
Variance 18793.14, SumOfDiff 939656.79
