iteration, fitness
0, 1312.65
1, 536.30
2, 401.43
3, 362.90
4, 332.71
5, 322.13
6, 315.80
7, 306.22
8, 293.47
9, 286.06
10, 279.26
11, 275.29
12, 274.33
13, 274.73
14, 273.65
15, 273.90
16, 272.98
17, 272.98
18, 272.98
19, 272.32
20, 272.32
21, 271.50
22, 271.50
23, 271.50
24, 271.50
25, 271.50
26, 271.50
27, 271.50
28, 271.50
29, 271.50
30, 271.50
31, 271.50
32, 271.62
33, 270.85
34, 270.98
35, 271.16
36, 271.08
37, 271.08
38, 271.08
39, 271.08
40, 271.08
41, 271.08
42, 271.08
43, 271.08
44, 271.08
45, 271.08
46, 271.08
47, 270.90
48, 270.90
49, 270.90
StdDev 150.11, Avg 307.00
Min 270.85, Max 1312.65
Variance 22532.47, SumOfDiff 1126623.63
