iteration, fitness
0, 1185.66
1, 522.44
2, 466.23
3, 453.58
4, 412.59
5, 386.65
6, 379.25
7, 369.10
8, 345.55
9, 348.60
10, 334.93
11, 327.46
12, 320.38
13, 315.67
14, 311.25
15, 307.54
16, 301.74
17, 301.51
18, 298.30
19, 296.91
20, 297.26
21, 297.46
22, 294.74
23, 294.81
24, 293.85
25, 293.85
26, 293.85
27, 294.35
28, 295.23
29, 295.99
30, 294.21
31, 293.88
32, 293.78
33, 292.53
34, 293.09
35, 293.25
36, 293.74
37, 296.08
38, 295.27
39, 291.94
40, 289.75
41, 289.62
42, 289.47
43, 291.85
44, 289.81
45, 290.61
46, 290.33
47, 289.83
48, 290.99
49, 291.43
StdDev 131.30, Avg 335.56
Min 289.47, Max 1185.66
Variance 17238.97, SumOfDiff 861948.52
