iteration, fitness
0, 1545.67
1, 1022.00
2, 319.85
3, 4344.15
4, 665.55
5, 583.54
6, 4375.19
7, 1043.91
8, 836.09
9, 4375.19
10, 920.28
11, 4375.19
12, 1371.86
13, 898.07
14, 4375.19
15, 1281.74
16, 1214.45
17, 1194.85
18, 4375.19
19, 1331.64
20, 1282.95
21, 1253.16
22, 1219.84
23, 1214.89
24, 4375.19
25, 1466.97
26, 1275.57
27, 4375.19
28, 1413.96
29, 1242.15
30, 4375.19
31, 1247.03
32, 4375.19
33, 1389.97
34, 1239.61
35, 1117.91
36, 1064.53
37, 880.14
38, 4375.19
39, 1118.96
40, 1024.20
41, 4375.19
42, 1120.83
43, 4375.19
44, 1159.87
45, 1122.80
46, 988.65
47, 4375.19
48, 1374.82
49, 1136.43
StdDev 1472.40, Avg 2036.13
Min 319.85, Max 4375.19
Variance 2167969.39, SumOfDiff 108398469.52
