iteration, fitness
0, 841.90
1, 122.25
2, 104.56
3, 103.99
4, 81.69
5, 71.09
6, 67.62
7, 64.30
8, 58.66
9, 57.48
10, 55.32
11, 51.81
12, 52.99
13, 50.63
14, 48.39
15, 49.79
16, 46.93
17, 47.20
18, 44.71
19, 44.45
20, 42.66
21, 42.37
22, 42.03
23, 42.45
24, 39.73
25, 39.72
26, 39.41
27, 39.42
28, 39.42
29, 39.36
30, 38.97
31, 40.09
32, 38.76
33, 38.48
34, 38.82
35, 38.82
36, 38.82
37, 38.82
38, 38.82
39, 38.82
40, 38.44
41, 38.44
42, 38.44
43, 38.44
44, 38.33
45, 38.33
46, 38.33
47, 38.33
48, 38.33
49, 38.33
StdDev 112.50, Avg 64.91
Min 38.33, Max 841.90
Variance 12656.06, SumOfDiff 632802.92
