iteration, fitness
0, 2171.86
1, 164.24
2, 182.74
3, 154.15
4, 163.43
5, 144.69
6, 148.77
7, 132.83
8, 138.66
9, 134.00
10, 138.95
11, 140.03
12, 133.96
13, 115.16
14, 127.91
15, 123.61
16, 137.13
17, 130.76
18, 127.35
19, 130.25
20, 124.30
21, 134.73
22, 127.71
23, 138.91
24, 144.94
25, 128.74
26, 119.06
27, 135.30
28, 143.08
29, 130.83
30, 121.07
31, 127.25
32, 137.37
33, 137.01
34, 146.26
35, 132.25
36, 141.45
37, 138.98
38, 130.83
39, 125.27
40, 129.54
41, 136.33
42, 121.50
43, 139.96
44, 144.74
45, 123.84
46, 144.25
47, 138.08
48, 128.40
49, 121.95
StdDev 285.28, Avg 176.69
Min 115.16, Max 2171.86
Variance 81384.86, SumOfDiff 4069242.91
