iteration, fitness
0, 253.86
1, 236.62
2, 234.64
3, 232.61
4, 231.75
5, 231.23
6, 231.23
7, 231.23
8, 231.33
9, 231.20
10, 231.13
11, 231.13
12, 231.13
13, 229.94
14, 229.94
15, 229.94
16, 229.94
17, 229.94
18, 226.04
19, 226.04
20, 226.04
21, 226.04
22, 226.04
23, 226.04
24, 226.04
25, 226.04
26, 226.04
27, 226.04
28, 226.04
29, 226.04
30, 226.04
31, 226.04
32, 226.04
33, 226.04
34, 222.03
35, 222.03
36, 222.03
37, 222.03
38, 222.03
39, 222.03
40, 222.03
41, 222.03
42, 222.03
43, 222.03
44, 222.03
45, 222.03
46, 222.03
47, 222.03
48, 222.03
49, 222.03
StdDev 5.51, Avg 227.16
Min 222.03, Max 253.86
Variance 30.40, SumOfDiff 1519.85
